muqueuse	B-ANAT
intestinale	I-ANAT
dans	O
la	O
maladie	B-DISO
coeliaque	I-DISO
en	O
remission	B-DISO
.	O

Arrêts	B-DISO
cardiaques	I-DISO
multiples	O
lors	O
d	O
'	O
une	O
intoxication	B-DISO
médicamenteuse	I-DISO
sévère	O
avec	O
hypothermie	B-DISO
profonede	O
.	O

Aspects	O
physiopathologiques	O
et	O
traitement	B-PROC
.	O

Apport	O
des	O
potentiels	B-PHYS
évoqués	I-PHYS
du	O
tronc	B-ANAT
cérébral	I-ANAT
dans	O
le	O
contrôle	O
du	O
gain	O
prothétique	B-DISO
.	O

Les	O
fondements	O
de	O
la	O
psychologie	O
médicale	O
.	O

Définitiin	O
du	O
médicament	B-CHEM
donnée	O
en	O
1969	O
par	O
un	O
comité	O
d	O
'	O
experts	B-LIVB
de	O
l	O
'	O
O	O
.	O

M	O
.	O

S	O
.	O

Thrombose	B-DISO
de	O
l	O
'	O
artère	B-ANAT
sylvienne	I-ANAT
au	O
cours	O
d	O
'	O
une	O
infection	B-DISO
par	I-DISO
une	I-DISO
souche	I-DISO
néo	I-DISO
-	I-DISO
rickettsienne	I-DISO
(	O
groupe	O
Bedsonia	O
)	O

Le	O
sarcome	B-DISO
alvéolaire	I-DISO
des	I-DISO
tissus	I-DISO
mous	I-DISO
:	O
présentation	O
de	O
deux	O
cas	O
.	O

Pénicilline	B-CHEM
G	I-CHEM
.	O

Recherche	B-PROC
des	O
impuretés	B-PHEN
allergisantes	B-DISO
.	O

Un	O
cas	O
de	O
"	O
tumeur	B-DISO
des	O
fosses	B-ANAT
nasales	I-ANAT
"	O
.	O

Le	O
marquage	O
des	O
hématies	B-ANAT
par	O
le	O
technétium	B-CHEM
99m	I-CHEM
.	O

Son	O
intérêt	O
en	O
clinique	O
.	O

L	O
'	O
effet	O
d	O
'	O
une	O
carence	B-DISO
en	I-DISO
vitamine	I-DISO
E	I-DISO
sur	O
les	O
protéines	B-CHEM
sériques	I-CHEM
de	O
canetons	O
.	O

Fusion	O
corporéale	O
des	O
muscles	B-ANAT
angulaires	O
de	O
l	O
'	O
omoplate	B-ANAT
et	O
scalène	B-ANAT
postérieur	I-ANAT
.	O

A	O
propos	O
du	O
traitement	B-PROC
de	O
l	O
'	O
infarctus	B-DISO
du	I-DISO
myocarde	I-DISO
.	O

Kétamine	B-CHEM
,	O
nouvel	O
agent	B-CHEM
anesthésique	I-CHEM
.	O

Diagnostic	B-PROC
différentiel	I-PROC
de	O
la	O
drépanocytose	B-DISO
majeure	O
.	O

A	O
propos	O
d	O
'	O
une	O
observation	B-PROC
d	O
'	O
hemoglobinose	B-DISO
S	I-DISO
-	O
hyper	O
F	O
chez	O
un	O
Togolais	B-GEOG
.	O

La	O
lutte	O
contre	O
les	O
maladies	B-DISO
animales	I-DISO
en	O
France	B-GEOG
au	O
cours	O
des	O
15	O
dernieres	O
années	O
vue	O
au	O
travers	O
de	O
la	O
prophylaxie	B-PROC
de	O
la	O
tuberculose	B-DISO
bovine	I-DISO
.	O

Propositions	O
pour	O
l	O
'	O
avenir	O
.	O

Cératopogonidés	B-LIVB
piqueurs	B-PHYS
habitant	O
les	O
tourbières	O
et	O
les	O
biotopes	O
non	O
-	O
tourbeux	O
de	O
la	O
partie	O
supérieure	O
d	O
'	O
orava	O
(	O
Diptera	B-LIVB
Nematocera	B-LIVB
)	O

Vers	O
la	O
standardisation	B-PROC
des	O
dosages	O
microbiologiques	O
.	O

Applications	B-PROC
au	O
dosage	O
de	O
plusieurs	O
antibiotiques	B-CHEM
.	O

Le	O
coma	B-DISO
hypercapnique	I-DISO
de	O
l	O
'	O
asthmatique	B-DISO
.	O

Comparaison	B-PROC
entre	O
l	O
'	O
emission	O
d	O
'	O
oxygene	B-CHEM
et	O
l	O
'	O
emission	O
de	O
luminescence	B-PHEN
a	O
la	O
suite	O
d	O
'	O
une	O
serie	O
d	O
'	O
eclairs	B-PROC
saturants	B-PHEN
.	O

La	O
néprhocalcinose	B-DISO
et	O
l	O
'	O
urolithiase	B-DISO
de	O
l	O
'	O
insuffisance	B-DISO
thyroïdienne	I-DISO
.	O

On	O
peut	O
vaincre	O
le	O
cancer	B-DISO
.	O

Eviction	B-PROC
des	O
antigènes	B-CHEM
.	O

Essais	B-PROC
thérapeutiques	I-PROC
cliniques	I-PROC
avec	O
le	O
Fasigyn	B-CHEM
dans	O
la	O
trichomoniase	B-DISO
vaginale	I-DISO
.	O

Actinomycose	B-DISO
cervico	I-DISO
-	I-DISO
faciale	I-DISO
d	O
'	O
origine	O
amygdalienne	B-ANAT
(	O
1	O
cas	O
.	O

Troubles	B-DISO
phonétiques	I-DISO
liés	O
aux	O
malformations	B-DISO
de	I-DISO
la	I-DISO
bouche	I-DISO
et	I-DISO
des	I-DISO
dents	I-DISO
.	O

Resultat	O
des	O
vitrectomies	B-PROC
dans	O
les	O
traumatismes	B-DISO
graves	I-DISO
du	I-DISO
globe	I-DISO
.	O

L	O
'	O
inondation	B-PHEN
disaccharidique	B-CHEM
du	O
grêle	B-ANAT
.	O

Influence	O
de	O
la	O
stimulation	B-PHEN
des	O
nerfs	B-ANAT
gastrocnémiens	O
sur	O
l	O
'	O
activité	O
tonique	O
du	O
soléaire	B-ANAT
et	O
le	O
réflexe	B-PHYS
de	I-PHYS
Hoffmann	I-PHYS
chez	O
l	O
'	O
homme	B-LIVB
.	O

Fluorose	B-DISO
osseuse	I-DISO
associée	O
à	O
une	O
néphropathie	B-DISO
interstitielle	I-DISO
chronique	I-DISO
avec	O
néphrocalcinose	B-DISO
:	O
étude	B-PROC
au	O
Ça	O
45	O
.	O

Compression	B-PHEN
gastro	O
-	O
duodénale	O
par	O
tuberculose	B-DISO
ganglionnaire	I-DISO
abdominale	I-DISO
.	O

Description	O
d	O
'	O
une	O
methode	B-PROC
trans	I-PROC
-	I-PROC
cutanee	I-PROC
de	O
prelevement	B-PROC
biopsique	B-PROC
ganglionnaire	B-ANAT
sous	O
reperage	O
radiotelevise	O
.	O

Hydroxyzine	B-CHEM
et	O
troubles	B-DISO
du	I-DISO
rythme	I-DISO
cardiaque	I-DISO
.	O

Le	O
mésothéliome	B-DISO
pleural	I-DISO
,	O
étiologie	O
exceptionnelle	O
du	O
pneumothorax	B-DISO
spontané	I-DISO
.	O

Goût	B-PHYS
,	O
odorat	B-PHYS
et	O
goutte	B-DISO
(	O
etude	B-PROC
préliminaire	O
)	O

Mise	O
au	O
point	O
à	O
propos	O
de	O
la	O
contraception	B-PROC
.	O

Dispositions	O
légales	O
et	O
pratique	O
médicale	O
.	O

Hémochromatose	B-DISO
et	O
anémie	B-DISO
mégaloblastique	I-DISO
foliocurable	O
.	O

Influence	O
des	O
citrates	B-CHEM
sur	O
la	O
lithiase	B-DISO
rénale	I-DISO
à	O
l	O
'	O
éthylène	B-CHEM
-	I-CHEM
glycol	I-CHEM
.	O

L	O
'	O
hyperuricémie	B-DISO
congénitale	B-DISO
avec	O
troubles	B-DISO
neurologiques	I-DISO
.	O

La	O
rééducation	B-PROC
fonctionnelle	I-PROC
des	O
fractures	B-DISO
du	I-DISO
col	I-DISO
fémoral	I-DISO
chez	O
le	O
vieillard	B-LIVB
.	O

Etude	B-PROC
expérimentale	I-PROC
du	O
flutter	B-DISO
auriculaire	I-DISO
.	O

Trois	O
années	O
de	O
pratique	O
de	O
l	O
'	O
anesthésie	B-PROC
vigile	O
en	O
chirurgie	O
O	O
.	O

R	O
.	O

L	O
.	O

Syndrome	B-DISO
ischémique	I-DISO
aigu	I-DISO
du	I-DISO
membre	I-DISO
supérieur	I-DISO
d	O
'	O
origine	O
veineuse	B-ANAT
au	O
corus	O
d	O
'	O
une	O
intervention	B-PROC
thoracique	B-ANAT
.	O

Ecologie	O
des	O
leishmanioses	B-DISO
dans	O
le	O
sud	O
de	O
la	O
France	B-GEOG
.	O

2	O
.	O

Les	O
réservoirs	O
selvatiques	O
.	O

Infestation	B-DISO
spontanée	O
du	O
Renard	B-LIVB
(	O
Vulpes	B-LIVB
vulpes	I-LIVB
L	O
.	O
)	O

Théorie	O
quantique	O
de	O
la	O
vision	B-PHYS
.	O

Thérapei	B-PROC
de	I-PROC
groupe	I-PROC
:	O
musicothérapeie	B-PROC
et	O
ergothérapei	B-PROC
contrôlées	O
dans	O
un	O
milieu	O
psychiatrique	O
.	O

Culture	B-PROC
de	O
la	O
souche	O
française	O
du	O
virus	B-LIVB
amaril	I-LIVB
vescérotrope	O
sur	O
cellules	B-ANAT
de	I-ANAT
rein	I-ANAT
de	O
porc	B-LIVB
.	O

Groupes	B-ANAT
sangins	I-ANAT
ABO	I-ANAT
et	O
fonctionnnement	O
génétique	B-PHEN
.	O

Dosage	O
immunologique	O
de	O
l	O
'	O
hormone	B-CHEM
lutéinisante	I-CHEM
urinaire	B-ANAT
chez	O
la	O
femme	B-LIVB
,	O
l	O
'	O
homme	B-LIVB
et	O
l	O
'	O
enfant	B-LIVB
.	O

Oxydation	B-PHYS
acidocatalysée	O
de	O
cyclanones	O
.	O

3	O
.	O

Influence	O
de	O
la	O
structure	O
des	O
alcoylcyclohexanones	O
et	O
alcoylcyclopentanones	O
sur	O
l	O
'	O
orientation	O
de	O
l	O
'	O
oxydation	B-PHYS
par	O
H2O2	B-CHEM
et	O
SeO2	B-CHEM
.	O

Considérations	B-DISO
sur	O
les	O
"	O
faux	O
-	O
trous	O
"	O
maculaires	B-ANAT
d	O
'	O
origine	O
traumatique	B-DISO
,	O
observés	B-PROC
en	O
vingt	O
ans	O
.	O

Fistulisation	B-PROC
spontanée	O
dans	O
un	O
cas	O
de	O
buphtalmie	B-DISO
.	O

Estimation	B-PHYS
de	O
la	O
valeur	O
fonctionnelle	O
de	O
la	O
voie	B-ANAT
biliaire	I-ANAT
principale	I-ANAT
par	O
l	O
'	O
étude	B-PROC
per	O
-	O
opératoire	O
des	O
corrélations	O
radio	O
-	O
mano	O
-	O
débitmétriques	O
.	O

Nodules	B-DISO
sous	I-DISO
-	I-DISO
cutanés	I-DISO
multiples	O
chez	O
une	O
malade	B-LIVB
atteinte	O
d	O
'	O
un	O
myxoedème	B-DISO
par	O
thyroïdite	B-DISO
(	O
discussion	O
étiologique	O
,	O
chimique	O
et	O
thérapeutique	O
)	O

La	O
détresse	B-DISO
respiratoire	I-DISO
du	I-DISO
nouveau	I-DISO
-	I-DISO
né	I-DISO
.	O

Variations	O
de	O
l	O
'	O
électro	O
-	O
olfactorgramme	O
et	O
du	O
potentiel	B-PHYS
lent	I-PHYS
glomérulaire	B-ANAT
en	O
fonction	O
de	O
la	O
nature	O
du	O
stimulus	B-PHEN
.	O

Recherches	B-PROC
sur	O
la	O
chimiothérapie	B-PROC
anticancéreuse	B-PROC
par	O
un	O
nouvel	O
antibiotique	B-CHEM
antimitotique	B-CHEM
la	O
rufochromomycine	O
.	O

Utilisation	O
de	O
cancers	B-DISO
solides	O
du	O
rat	B-LIVB
blanc	I-LIVB
notamment	O
de	O
l	O
'	O
épithélioma	B-DISO
atypique	O
T	O
8	O
.	O

Renseignements	O
sur	O
la	O
nature	O
et	O
l	O
'	O
utilisation	O
des	O
vaccins	B-CHEM
à	I-CHEM
virus	I-CHEM
vivants	I-CHEM
atténués	I-CHEM
en	O
Pologne	B-GEOG
.	O

Morphogenèse	B-PHYS
expérimentale	B-PROC
d	O
'	O
une	O
éponge	B-DEVI
à	O
partir	O
de	O
cellules	B-ANAT
de	O
la	O
larve	B-LIVB
nageante	O
dissociée	O
.	O

L	O
'	O
influence	O
du	O
luminal	B-CHEM
,	O
de	O
la	O
benzidrine	B-CHEM
et	O
du	O
blocage	O
du	O
système	O
réticulo	O
-	O
endothélio	O
-	O
histiocytaire	O
sur	O
l	O
'	O
apparition	O
des	O
inclusions	B-ANAT
protoplasmatiques	O
dans	O
la	O
médullaire	B-ANAT
des	I-ANAT
surrénales	I-ANAT
de	O
cobaye	B-LIVB
.	O

Effets	O
de	O
substances	B-CHEM
sulfhydrilées	I-CHEM
(	O
cystéine	B-CHEM
,	O
homocystéine	B-CHEM
et	O
pénicillamine	B-CHEM
)	O
sur	O
le	O
développement	B-PHYS
de	O
l	O
'	O
oeuf	B-ANAT
de	O
l	O
'	O
oursin	B-LIVB
Paracentrotus	B-LIVB
lividus	I-LIVB
et	O
action	O
protectrice	O
des	O
acides	B-CHEM
aminés	I-CHEM
.	O

Expérience	B-PHYS
personnelle	O
du	O
traitement	B-PROC
prophylactique	I-PROC
du	O
décollement	B-DISO
de	I-DISO
la	I-DISO
rétine	I-DISO
.	O

La	O
grande	O
éosinophilie	B-DISO
maligne	O
.	O

Description	O
anatomo	O
-	O
clinique	O
et	O
situation	O
nosologique	O
.	O

Les	O
problèmes	O
d	O
'	O
application	O
de	O
la	O
Médecine	O
Préventive	O
dans	O
les	O
hôpitaux	B-OBJC
privés	I-OBJC
.	O

Le	O
test	B-PROC
aux	O
tétracyclines	B-CHEM
.	O

(	O
Son	O
intérêt	O
en	O
pneumologie	O
)	O

Aspects	O
histopathologiques	O
du	O
coeur	B-ANAT
dans	O
l	O
'	O
intoxication	B-DISO
expérimentale	B-PROC
avec	O
de	O
sulfure	B-CHEM
de	I-CHEM
carbone	I-CHEM
.	O

Note	O
I	O
.	O

Les	O
tumeurs	B-DISO
du	I-DISO
cou	I-DISO
.	O

Nouveaux	O
aspects	O
concernant	O
la	O
diffusion	O
des	O
Salmonella	B-LIVB
en	O
Roumanie	B-GEOG
.	O

La	O
thalassémie	B-DISO
,	O
maladie	B-DISO
de	O
contrôle	O
voléculaire	B-OBJC
.	O

Leucoencéphalopathie	B-DISO
souscorticale	I-DISO
par	O
intoxication	B-DISO
au	I-DISO
CO	I-DISO
.	O

Effets	O
de	O
l	O
'	O
acide	B-CHEM
borique	I-CHEM
sur	O
la	O
bactérie	B-LIVB
du	O
crown	B-DISO
-	I-DISO
gall	I-DISO
,	O
Agrobacterium	B-LIVB
tumefaciens	I-LIVB
(	O
Smith	O
et	O
Town	O
)	O
Conn	O
.	O

Action	O
de	O
la	O
lyophilisation	B-PROC
sur	O
les	O
lysotypes	O
Vi	O
de	O
Salmonella	B-LIVB
typhi	I-LIVB
.	O

Fractures	B-DISO
isolées	I-DISO
du	I-DISO
plafond	I-DISO
orbitaire	I-DISO
.	O

L	O
'	O
anesthésie	B-PROC
pour	O
hernie	B-DISO
diaphragmatique	I-DISO
congénitale	I-DISO
.	O

Effets	B-DISO
secondaires	I-DISO
et	O
dangers	O
des	O
benzodiazépines	B-CHEM
.	O

Diagnostic	B-PROC
biologique	O
de	O
la	O
dépression	B-DISO
par	O
le	O
test	B-PROC
à	O
la	O
TRH	B-CHEM
et	O
le	O
test	B-PROC
à	O
la	O
dexaméthasone	B-CHEM
.	O

Aspects	O
actuels	O
de	O
la	O
tuberculose	B-DISO
cutanée	I-DISO
en	O
Algérie	B-GEOG
.	O

La	O
résection	B-PROC
endoscopique	B-PROC
sous	O
trocardisation	O
et	O
contrôle	O
ultrasonique	B-PHEN
.	O

Résection	B-PROC
endo	O
-	O
urétrale	O
de	O
l	O
'	O
adénome	B-DISO
prostatique	I-DISO
.	O

Méthémoglobinémie	B-DISO
avec	O
hémolyse	B-DISO
aiguë	O
et	O
insuffisance	B-DISO
rénale	I-DISO
aiguë	I-DISO
lors	O
d	O
'	O
une	O
infection	B-DISO
sévère	I-DISO
à	I-DISO
streptocoque	I-DISO
D	I-DISO
:	O
à	O
propos	O
d	O
'	O
un	O
cas	O
chez	O
l	O
'	O
adulte	B-LIVB
.	O

Pseudo	B-DISO
-	I-DISO
syndrome	I-DISO
de	I-DISO
Barrtter	I-DISO
.	O

Traitement	B-PROC
par	O
l	O
'	O
indométacine	B-CHEM
.	O

Les	O
neuropathies	B-DISO
périphériques	I-DISO
dues	O
au	O
disulfirame	B-CHEM
.	O

Classification	O
immunologique	O
des	O
lymphomes	B-DISO
et	O
des	O
leucémies	B-DISO
lymphoídes	I-DISO
chroniques	I-DISO
.	O

La	O
scintigraphie	B-PROC
dans	O
la	O
maladie	B-DISO
de	I-DISO
Legg	I-DISO
-	I-DISO
Calvé	I-DISO
-	I-DISO
Perthes	I-DISO
.	O

Monothérapie	O
de	O
l	O
'	O
hypertension	B-DISO
artérielle	I-DISO
par	O
un	O
bêta	B-CHEM
-	I-CHEM
bloquant	I-CHEM
en	O
prise	O
unique	O
quotidienne	O
.	O

Constituants	B-OBJC
alimentaires	B-OBJC
et	O
motricité	B-PHYS
digestive	B-PHYS
.	O

Insuline	B-CHEM
et	O
métabolisme	B-PHYS
des	I-PHYS
lipoprotéines	I-PHYS
.	O

Ventilation	B-PROC
artificielle	I-PROC
à	O
domicile	O
des	O
patients	B-LIVB
présentant	O
une	O
atteinte	B-DISO
respiratoire	I-DISO
d	O
'	O
origine	O
neurologique	B-ANAT
.	O

Bilan	B-PROC
clinique	O
et	O
paraclinique	O
des	O
lépreux	B-DISO
de	O
l	O
'	O
Institut	O
Marchoux	O
aprés	O
douze	O
mois	O
de	O
traitement	B-PROC
par	O
la	O
désoxyfructo	B-CHEM
-	I-CHEM
sérotonine	I-CHEM
.	O

Relation	O
taux	O
sérique	B-ANAT
-	O
effet	O
inotrope	O
de	O
la	O
digoxine	B-CHEM
dans	O
l	O
'	O
insuffisance	B-DISO
cardiaque	I-DISO
avancée	O
lors	O
d	O
'	O
un	O
traitement	B-PROC
au	I-PROC
long	I-PROC
cours	I-PROC
.	O

Observations	B-PROC
anatomiques	B-ANAT
sur	O
l	O
'	O
épididyme	B-ANAT
de	O
la	O
sarigue	B-LIVB
Sud	I-LIVB
-	I-LIVB
Americaine	I-LIVB
(	O
Didelphis	B-LIVB
azarae	I-LIVB
)	O
.	O

Les	O
rhabdomyosarcomes	B-DISO
cervico	B-ANAT
-	I-ANAT
faciaux	I-ANAT
de	O
l	O
'	O
enfant	B-LIVB
:	O
à	O
propos	O
d	O
'	O
un	O
cas	O
.	O

Mise	O
en	O
évidence	O
d	O
'	O
une	O
substance	B-OBJC
ultrafiltrable	O
dans	O
le	O
sérum	B-ANAT
humain	B-LIVB
activant	O
la	O
somatomédine	B-CHEM
A	I-CHEM
.	O

Arthrodèse	B-PROC
postéro	O
-	O
latérale	O
du	O
rachis	B-ANAT
lombaire	I-ANAT
.	O

Résultats	O
à	O
long	O
terme	O
.	O

Etats	B-DISO
fébriles	I-DISO
lors	O
d	O
'	O
un	O
retour	O
de	O
voyage	O
-	O
-	O
quelques	O
cas	O
inhabituels	O
.	O

L	O
'	O
hypertension	B-DISO
artérielle	I-DISO
pulmonaire	I-DISO
post	O
-	O
embolique	O
.	O

Etude	B-PROC
nécropsique	B-PROC
de	O
quarante	O
et	O
un	O
cas	O
.	O

Nécrobiose	B-DISO
lipoïdique	I-DISO
atypique	O
génitale	B-ANAT
.	O

Cinétique	B-PHEN
des	O
populations	O
des	O
vers	O
des	O
différents	O
stades	O
évolutifs	B-PHYS
de	O
Haemonchus	B-LIVB
contortus	I-LIVB
et	O
leur	O
distribution	O
chez	O
le	O
mouton	B-LIVB
après	O
infestation	B-DISO
expérimentale	B-PROC
unique	O
.	O

Commentaire	O
du	O
psychanalyste	B-LIVB
sur	O
le	O
travail	O
de	O
l	O
'	O
omnipraticien	B-LIVB
.	O

Les	O
fractures	B-DISO
du	I-DISO
condyle	I-DISO
externe	O
chez	O
l	O
'	O
enfant	B-LIVB
.	O

A	O
propos	O
de	O
quarante	O
-	O
cinq	O
cas	O
.	O

Etude	B-PROC
de	O
la	O
tcxicité	B-DISO
aiguë	O
de	O
l	O
'	O
eserine	B-CHEM
,	O
VX	B-CHEM
et	O
le	O
paraoxon	B-CHEM
,	O
pour	O
établir	O
un	O
modèle	O
mathématique	O
de	O
l	O
'	O
extrapolation	O
á	O
l	O
'	O
etre	B-LIVB
humain	I-LIVB
.	O

Les	O
troubles	B-DISO
du	I-DISO
rythme	I-DISO
lent	O
.	O

Aspects	O
anatomo	O
-	O
physiologiques	O
et	O
cliniques	B-PHYS
.	O

Echelles	O
d	O
'	O
appréciation	O
des	O
états	O
asthéno	O
-	O
dépressifs	O
.	O

Intérêts	O
et	O
limites	O
.	O

Sérologie	O
de	O
la	O
syphilis	B-DISO
.	O

Odontogenèse	B-PHYS
chez	O
le	O
foetus	B-ANAT
humain	B-LIVB
:	O
une	O
observation	B-PROC
échographique	B-PROC
.	O

Veine	B-ANAT
cave	I-ANAT
supérieure	I-ANAT
gauche	I-ANAT
,	O
cathétérisation	B-PROC
et	O
diagnostic	B-DISO
.	O

L	O
'	O
électronystagmographie	B-PROC
dans	O
les	O
scléroses	B-DISO
:	I-DISO
en	I-DISO
plaques	I-DISO
et	O
dans	O
les	O
allergies	B-DISO
.	O

Dissolutions	B-PROC
incomplètes	O
des	O
calculs	B-ANAT
.	O

Calcifications	B-PHYS
,	O
cholécystectomies	B-PROC
,	O
après	O
traitement	B-PROC
de	O
la	O
lithiase	B-DISO
vésiculaire	I-DISO
par	O
l	O
'	O
acide	B-CHEM
chénodésoxycholique	I-CHEM
.	O

Facteurs	O
pronostiques	O
de	O
l	O
'	O
intoxication	B-DISO
aigüe	I-DISO
par	I-DISO
le	I-DISO
paraquat	I-DISO
.	O

Etude	B-PROC
rétrospective	O
sur	O
les	O
cas	O
enregistrés	O
au	O
Centre	O
Anti	O
-	O
Poisons	O
de	O
Paris	B-GEOG
en	O
1981	O
.	O

Contribution	O
à	O
l	O
'	O
étude	B-PROC
du	I-PROC
métabolisme	I-PROC
in	I-PROC
vitro	I-PROC
de	O
benzyl	B-CHEM
-	I-CHEM
4	I-CHEM
isoquinoleines	I-CHEM
,	O
analogues	B-CHEM
de	O
la	O
papavérine	B-CHEM
.	O

Papulose	B-DISO
atrophiante	I-DISO
de	I-DISO
Degos	I-DISO
familiale	B-DISO
(	O
mére	O
-	O
fille	O
)	O
.	O

Thrombose	B-DISO
cave	B-ANAT
inférieure	I-ANAT
en	O
aval	O
d	O
'	O
un	O
clip	B-DEVI
péri	O
-	O
cave	O
d	O
'	O
Adams	O
et	O
De	O
Weese	O
.	O

A	O
propos	O
de	O
deux	O
observations	B-PROC
.	O

Analyse	B-PROC
du	O
profil	B-PHEN
électrophorétique	I-PHEN
des	I-PHEN
protéines	I-PHEN
sériques	I-PHEN
des	O
mères	B-LIVB
bantoués	O
et	O
de	O
leurs	O
nouveau	B-LIVB
-	I-LIVB
nés	I-LIVB
.	O

Syndrome	B-DISO
de	I-DISO
Kaufman	I-DISO
ou	O
association	B-DISO
VACTERL	I-DISO
?	O

Discussion	O
d	O
'	O
un	O
diagnostic	B-PROC
différentiel	I-PROC
.	O

Le	O
syndrome	B-DISO
de	I-DISO
Moschcowitz	I-DISO
ou	O
purpura	B-DISO
thrombotique	I-DISO
thrombocytopénique	I-DISO
.	O

Utilisation	O
de	O
la	O
technique	O
de	O
perfusion	B-PROC
vasculaire	I-PROC
ex	O
vivo	O
chez	O
le	O
rat	B-LIVB
pour	O
l	O
'	O
étude	B-PROC
de	O
l	O
'	O
absorption	B-PHYS
intestinale	I-PHYS
des	O
acides	B-CHEM
gras	I-CHEM
par	O
la	O
voie	O
sanguine	B-ANAT
.	O

Premiers	O
résultats	O
de	O
gamma	O
-	O
tomographie	O
dynamique	O
des	O
cavités	B-ANAT
cardiaques	I-ANAT
.	O

Les	O
anévrysmes	B-DISO
intracrâniens	I-DISO
des	O
endocardites	B-DISO
bactériennes	I-DISO
.	O

A	O
propos	O
de	O
4	O
observations	B-PROC
.	O

Cimétidine	B-CHEM
et	O
troubles	B-DISO
neuropsychiques	I-DISO
.	O

Le	O
projet	O
rizicole	O
dans	O
la	O
plaine	O
des	O
Mbos	O
(	O
Caméroun	B-GEOG
)	O
.	O

Modification	O
éventuelle	O
de	O
l	O
'	O
état	O
sanitaire	O
.	O

Utilisation	O
en	O
tomoscintigraphie	B-PROC
d	O
'	O
anticorps	B-CHEM
monoclonaux	I-CHEM
radio	O
-	O
marqués	O
pour	O
la	O
détection	O
chez	O
l	O
'	O
homme	B-LIVB
des	O
cancers	B-DISO
digestifs	I-DISO
et	O
des	O
cancers	B-DISO
médullaires	I-DISO
de	I-DISO
la	I-DISO
thyroïde	I-DISO
.	O

Les	O
traumatismes	B-DISO
axillo	B-ANAT
-	I-ANAT
sous	I-ANAT
-	I-ANAT
claviers	I-ANAT
.	O

A	O
propos	O
de	O
11	O
observations	B-PROC
.	O

Problèmes	O
tactiques	O
.	O

Infections	B-DISO
à	I-DISO
streptocoques	I-DISO
et	O
grossesse	B-PHYS
.	O

La	O
dépression	B-DISO
.	O

Essai	O
de	O
définition	O
.	O

Eczéma	B-DISO
de	I-DISO
contact	I-DISO
.	O

Je	O
travaille	O
auprès	O
d	O
'	O
enfants	B-LIVB
psychotiques	B-DISO
.	O

Approche	O
psychologique	O
du	O
patient	B-LIVB
au	O
cabinet	O
dentaire	O
.	O

Une	O
amélioration	O
dans	O
le	O
stockage	O
des	O
déchets	O
d	O
'	O
amalgame	O
et	O
des	O
residus	O
de	O
mercure	B-CHEM
métallique	O
.	O

Organisation	O
transfusionnelle	B-PROC
en	O
France	B-GEOG
.	O

Traitement	B-PROC
combiné	I-PROC
de	O
radiothérapie	B-PROC
et	O
de	O
chimiothérapie	B-PROC
dans	O
le	O
cancer	B-DISO
du	I-DISO
sein	I-DISO
.	O

A	O
propos	O
de	O
406	O
observations	B-PROC
.	O

Dialyse	B-PROC
péritoneéale	I-PROC
chronique	I-PROC
ambulatoire	I-PROC
.	O

Etude	B-PROC
bactériologique	B-LIVB
de	O
la	O
qualité	O
des	O
eaux	O
côtières	O
tunisiennes	B-GEOG
á	O
vocation	O
balnéaire	O
.	O

Problèmes	O
posés	O
par	O
les	O
traumatismes	B-DISO
du	I-DISO
rachis	I-DISO
cervical	I-DISO
.	O

Le	O
système	O
international	O
d	O
'	O
unités	O
.	O

Kystes	B-DISO
congénitaux	I-DISO
de	I-DISO
la	I-DISO
prostate	I-DISO
.	O

Un	O
cas	O
de	O
dérivation	B-PROC
bilio	I-PROC
-	I-PROC
digestive	I-PROC
après	O
réinsertion	O
de	O
l	O
'	O
ampoule	B-ANAT
de	I-ANAT
Vater	I-ANAT
.	O

Le	O
lambeau	B-ANAT
myo	O
-	O
pectoral	O
.	O

Les	O
cortico	B-DISO
-	I-DISO
-	I-DISO
surrenalomes	I-DISO
(	O
a	O
propos	O
de	O
4	O
observations	O
)	O
.	O

Septicémies	B-CHEM
à	O
bacilles	B-LIVB
gram	I-LIVB
négatif	I-LIVB
;	O
évolution	O
,	O
antibiothérapie	O
,	O
facteurs	O
immunologiques	O
.	O

Place	O
des	O
examens	B-PROC
radiologiques	I-PROC
dans	O
le	O
diagnostic	B-PROC
et	O
la	O
surveillance	B-PROC
des	O
intolérances	B-DISO
au	I-DISO
gluten	I-DISO
de	O
l	O
'	O
enfant	B-LIVB
.	O

Etude	B-PROC
corrélative	O
de	O
l	O
'	O
ostéoporose	B-DISO
et	O
de	O
la	O
discarthrose	O
.	O

Fréquence	O
comparée	O
de	O
l	O
'	O
ostéophytose	B-DISO
rachidienne	I-DISO
et	O
de	O
l	O
'	O
épaisseur	O
du	O
disque	B-ANAT
intervertébral	I-ANAT
chez	O
50	O
sujets	B-LIVB
porteurs	O
d	O
'	O
une	O
ostéoporose	B-DISO
vérifiée	O
par	O
la	O
biopsie	B-PROC
osseuse	I-PROC
et	O
chez	O
50	O
témoins	O
.	O

Etude	O
de	O
la	O
